id,label
391590ab610b05f3f7081216081bb1fd21993a64,0.49390355
3916976bf2413c12a54fe7b114777fa3df56ffc1,0.45629054
3917ec4f045c202c1b16be0576a01f95bb01a24d,0.51038015
3918a167bd47d0d119e8443639be4e676e0e368a,0.033868257
3918eadd66aafbb6af12a5043f1fee002b681927,0.013026422
391935a205a61df783f6f38f5241ba5820419666,0.015826032
391af99a8441d3951464ae91786b98ed2f17a172,0.016540708
391bbdd895010951b8e214014887f575b042f038,0.13451882
391be50f725c425e96c6f08087e9f6311f4a00a1,0.6501893
391c2b628a6e5029609f86e3c86c84aa73e70db8,0.039621536
391f5497059179b2aabe5d50743a32c60ee144b4,0.67902637
391f6e0c083fdc1a66d16838b3ba8a0b7a15cbe8,0.16924475
3922923975faffbc49fef12183e39a23478d1968,0.11677436
3922fbbe7e050f8c66c12766ac11a761939d0a96,0.009261028
392508dde6151ef614d4a071052353795e00478a,0.011989353
3926095b8b18b66704f548bc5a8705b27a2f3405,0.0069757984
39260d1e915ddcc485851bc3a090653523e43175,0.008104008
3929331072098893f560cca0f5534552bb628009,0.9990246
3929382d0799b7ae886ce6e3e0d87df49cda3671,0.1107278
3929cccd0c33c3957d572f2cbaf56ef7d776333b,0.005206535
392bd08dab16218f8d96531d8b292ef521af858f,0.027424822
392d20145e1265704856909be8165757c080f64e,0.99532884
392fc7cb45683a5c116fcada875b7c140752079a,0.02137646
39300986bb2302ae08c9c1d570fdc701137deee5,0.012613042
393057105da75cdb135310936b09a1db691b7a95,0.8223237
3931b40f33e496b3fb3b6286141a140ca1b2b7e9,0.090549044
3932644796b4d113d26bb959c12b80ed4f678286,0.8678804
3933a5109ce8d862905ce6733e03a4e4f74e32ef,0.99939907
3937c4315d4350608dc29e87d12dc1747f647194,0.9938564
393865807ccb3d2ff82c23e4e3b8cc6524c78ca2,0.052682992
3939547d514d7cdef3acd75ac84a4d5d398c354c,0.076513976
393ac73102503c36345918a4c71fb9397fda99de,0.02047848
393d61cfbd3c081ca27882af71fb170261a66925,0.009484145
393f985829c3e0be05269fe8d1a19a7448aa2493,0.040617555
394295f01b65b5ff462cc31f58484b87ac142969,0.0034384972
394543d85f9ed69f8731ac6052fe6cfe7db62639,0.027284848
3945644b9aa352b87c6b99167675e47e1dd93eab,0.89743763
3945a2e183a9e665f8434fc413b04d8c9d5026fe,0.11265555
3945c51f07b3779be8030c14fafdfcd25d6d0cc4,0.019098341
3945de21307950c5586d7e42d720bbb5d293ef58,0.006979122
3945fd79dd266097b35355024900102752f72996,0.035827376
3948e18275543d42d7918ac0b2fea4aead3d8deb,0.43912905
394c0ee137e20909e86bca4c9af7ed3ec5d23cfb,0.034472816
3950b564730ab44c293206375659d81bc4c790ca,0.11719975
3954756e7d11827a99bebdd1dc66bb5c739ce306,0.01901808
39559d71acc5fcf5aac39cca799b3745bed2e64f,0.021918176
39589c59e065bd6f9f7d6daffee6ed74b82bdc2f,0.47385895
3959281baf98bcd7f634aa7cc9c5744b41ca2776,0.9999788
395ac146297d4df6714e429deb65ae6c85851af6,0.97257197
395d5950837d1c0d642d553809577419186689a3,0.3317731
395d630edbef99f859a297bbbfa57bc9c3f2f41b,0.6637013
395db5a99fe5796ed8693ad47b3c5660ecb0c803,0.39415395
395fbab65f5904c8813962ff9c14091187ca0881,0.014256581
39613d98b963433ac2e47b638b3fda87e361d62c,0.011456733
3962de2d147a791ecdd1ca69f775cb5b494cb02e,0.016368838
396596c0b9cf5acb7946dc246f597e37445f0aa3,0.26778978
3965f147b7d1da9406e0db8624b367201732168c,0.013293575
39661631c65438881bbe664c142974c14a547e50,0.0041098804
396778ac47b4a87c6b79291a9b0945015ebb6f46,0.022699738
396947906e5f685f18db35788a94bcbfb961d9e6,0.4913293
39698857c040953bd3df4122980a15ee7cba117e,0.12257575
3969ecc14436632b16a2ffc864642e906521ea64,0.03291176
396a341e2de7a75851f0c1b1f58ca68874b6a98d,0.03703658
396a453eb124d80b5897066897966216fbe91cff,0.0040815556
397022d0dc317b2f9aa1abbf82e109ef1384022f,0.9996267
397046641c01bc6c769cfc0a92f084f00723c795,0.0138339335
39708239d6a6f3d9ecd5440ebf7cd21f8cdfb4d8,0.07743461
39724ee0fedc1d21792a833aa385b9c1a198fac0,0.008044744
397270f7240404b5cb05f89b21200182aa95b7db,0.94627583
3974aeb1e473a20de90f9d81aa3fe267c3dd8d1f,0.2091983
39766b568d3e4fcf2f31e46be0d8d5568ac3cc9a,0.0039674826
3979c6f26f03afe095e0e92ee8de29f9ac1f04bb,0.008392041
397ae5e5720078f8337396ff3d795f1a4a2fd44b,0.9994185
397af04a116556572c2c6d705848d2df961b9236,0.87197334
397b44047cc893bde1af5f046bb286f4ff923435,0.00623916
397bddae8dd8eee8aad26dfbc2141615e527dd36,0.5389792
397d31b0bd8a976f62c27d0ddba93c18709389a7,0.32202786
397dc437dabee002ad023b16b2d82df3337822c8,0.30448848
397fb7acf374deefc221d892471f5a096c693f25,0.040097613
3980484d4c9d7369d9159d222964290b3fc9cdcc,0.023542475
3980d028dc2dc4ad3a81b73166c3b144a33d3643,0.16221881
39812f918a883b7ef997860a7556de001e178194,0.008798199
3983455c89345883a0129981f35f58461182c31a,0.070970215
3983cf6bd15318f6e2f98db49947c72770ac51c6,0.16415195
3984f17af16158566b7e2022cf383d897a621bff,0.9976313
398704569811ab09f9da913d029201bbbef8c697,0.97791934
398729fd51ecb00c2455c9129a9c1b14a9f76cb0,0.0052193636
3987acc3decf5c94dba59122cb27a424a61ec51d,0.8537529
3988019bbdb80b6870d209ba6ae475f9d0d9ec6a,0.44597745
39891bacc770b795378243f6e7d8d646e7fe97aa,0.013235426
39891ee5e15ae29ab61ffb3629a4856705195fb6,0.19026418
3989eb49b19785320a85cb559d207f950368037f,0.10541395
398a231c71d2c6f5c7983d74af7daba5b5b0067e,0.10819605
398db15759ff6362d190b141845755a88581635d,0.13605328
3990e4a0cbda4cbfff6c33da07684548dedbf2c5,0.010391812
399147c705681457ee266a2c53043ca276ecf035,0.4367402
3991ce8727ac98d08b180f49b6df73ff232c7cf5,0.9508906
39920b38f8767bd5f3dcf71d5ab03c7dae144807,0.9251357
3995134478c90dea7357150a28e2d57272170dc3,0.22614865
3995bbae41406d3b04c3cb1c6709a2cb72404d14,0.7544061
3996018d7d7a55a0adba65d0c6c190b007cc3020,0.06017338
39977b14169cc8d0649d4d383b9dfbbe81abc139,0.035923414
39985018c044b372e19dccc3649982ee4f047dd6,0.0596188
3998c215f80a9391f40a37b2240d1ec55dfda9c9,0.9841919
399abaa9c5a54b3eb6146a998a555b13c58b156d,0.58314
399b821fec9342e1d5489e39fce0844721079ffe,0.035287827
399ba11a5a39bc0dc24a36444d11e47922a68b98,0.01418801
399bcd63129402d2a6a199e09ccbb33bbdcf1373,0.03335595
399c1aa00f9c28379659fed796ea171a91d90b39,0.044913266
399d2fae343e96ac421280a0eb57b18f626fbb39,0.9758506
399dd85e64f0a940c8527aa9fce80d6a17b4e6c3,0.012458473
399ddce0f1c93222a0c8cb8cbe39d4f5ece8dd0d,0.025905654
399f318c99b068186ba6b98d6dd483a6b52368a0,0.9017764
39a08e14c6ef2470b6cf2a2b20e6a308249c7278,0.0052276044
39a2468bba2fa3e47882406dc375eddbb09f7764,0.8786913
39a259fe6062b2924f49db51373aa31f6d3ed069,0.08329843
39a2ab4f60d0d7ffc6dd9766dd102275bf20a8e2,0.036526766
39a304690fafe60a19e5515686e55820d5811513,0.05223608
39a3b5ce3b1215541e2484ef8ea04f0b97375850,0.13582522
39a4496a403800223b6e602ec8e8051eac1b9265,0.94221205
39a525eedfb9f465091d4cef9fa2e9043bb97f49,0.999078
39a5bb52280d72ff8366dcc75923ad0ecd5fa599,0.041865613
39a81c402cfa81e50384709963213bb24629e0ef,0.013128547
39a839a3e4a564c067a1b9d1b4a153c772a838e6,0.028889034
39a857f670f73a521149fc372af59c2fce2266fb,0.041795712
39a91137fec71690cfc7c5351300ce44e4eb1ccc,0.041753087
39a9c83ef8df2e792c80fe019c43a68e9d1ec436,0.017978713
39a9cdd6a8421a7e7ffe46aca39845d010ab9ead,0.4975195
39ab28c841f8e8fbe3d8c3072640a5059b026361,0.0061012306
39aba2b05c2ac5efe427ed12da14d313bf9e82d4,0.98796827
39ac7fcc7e977407b759e4b05e76f6f437afa8c6,0.0021808955
39aeb392086873b8c5b9e93fa3116de0dcd7c2b7,0.99937373
39af0d565773c2c3b3fbc0d4f1d4ce2be26a7517,0.10566528
39af6c201b0e8a32db11d57d91407a35b356a723,0.9974795
39afac5e3acf12e84c70860d07e18c8a9ae43238,0.4236118
39b1a381a439179868c05df438d2bb91fd4d4b55,0.8494132
39b1cb4da1332c0d52b018521b5df7e8b7cb709d,0.29391643
39b2e4250c3311be545b48745c3d3b79dec39d42,0.25981992
39b4d60f880af547a9fdd07f1c19aee78d3fb924,0.0061181257
39b6ea026c90843d05529507057dc4c4a1b94fb3,0.9996342
39bb91f137d4e297f511ae0dc13483306f755ef1,0.021132117
39bc08be075cd9bfc97fe0d027d676ec041e827e,0.30496877
39bf00ed5b1361306c1d80ee5c9c5c2813a1215c,0.93920475
39c1d5fe16089a8ddd596a2e4c864ae6be8a033f,0.005654313
39c382bf5c05b55e953c0f34497894c687ec8513,0.9159335
39c3830ddff442854387fde920c5ba2af9d2b675,0.70877266
39c4a1e238f68a3f45381af7114cb95320cbbdf1,0.8369233
39c4e18614bcff3c12726724baabd5e1ed932773,0.19023123
39c5e29c436bdc38b3c7dd18f301a4b2a837f921,0.022412876
39c62fd8cc76fe28cc3a16787f192e2f48f7f31a,0.935357
39c74bc299b478b985cc4ae321c5a5c08614293c,0.24891941
39c8a7e15221a8167f36d76e19224ea52d0efc15,0.161528
39ca119a1be40b3e7d4500171518314ac70f0086,0.070394956
39cbd94210b20340b2d3f8ffb6c409883f63c443,0.0074562207
39cc42f63a902734443a9155f0c7022c745b5d81,0.9980838
39cdbf4060ff347662080379e848c1488b41dfaf,0.14162937
39ce069a66789838e326680d47e0e36ab94b1e21,0.9745218
39ceecd7b464169cd520914833b7d9f4aaf39d38,0.076452844
39d020e721b018d668accb4e44c4424f8688d7ff,0.3882505
39d10d086fdf835a71449c190dcc2390552e4c8b,0.7237191
39d31547569fa4223998205ce4f0164fb7526480,0.9874647
39d62f46b9c5e3e8df0621e892772271701f3d1e,0.12993456
39d68c189d2c206a6a16a61f170069b311a8e54b,0.0056599677
39d855262cbfae4ad76d20d179534368ab8221c6,0.008406011
39d8bd385a89056fb9497c1b94f5fc4cee060bbc,0.99930495
39d9eba9e5fe0e7f5a1e592c69d3dc3f8af1d6ab,0.005217351
39dd101f8cc208a353a6e5573bdfc90995a5f1ae,0.9803861
39e03319a2827726b3ae9fdc0f877d9eca2531c7,0.006304254
39e0787d2f0be784c6cd9b26a01fadb33faa914b,0.8977218
39e2216e8a053529a1088a9851378e0216004853,0.12315071
39e22c0f5bd554557567552c28e74dadca1adec9,0.052086525
39e39e520ae2bd50ad6c5c239e799645774a6e05,0.036594607
39e3a595bdd5f27de26ec5f65d5cb905a7944f76,0.9987359
39e3b228dba4f3e863e1f0a0d94e1e1ca5c7e7e3,0.98541015
39e457ff060af0114e0140a24ee062084d42e219,0.45245492
39e6135dd887ea3036208a61f01d91dbb21dfd7d,0.64510703
39e9e241804b31168c721c34ba304c78e38bd09f,0.006949574
39ea2778772cc8d07e1bf480d3f2c234220ed1f3,0.0144012
39ed8c0f404d2a171476cd9f429012eef639e0db,0.5184462
39f1834179dc38268f0c929ef371d161c0e3c322,0.44950372
39f27c2f321ed4d173278c3aa8c9375b7ae922ca,0.019892955
39f32b93571a78922c62b6f69d0d5faa927e8364,0.00506417
39f4939913dc56b614b29996c793dfb100bee7fd,0.98692524
39f6e2ed94b64e4d546bcc53dbe49ac3ff0c1dab,0.05862907
39f74cdab781b4ef4100f81d63e207e96ff53f32,0.99869144
39f81d16249f0f2256b26ccf0ff44b9557dcc1a8,0.3763706
39f96060f66611821d5a008fcaa4c5a73b44a0c0,0.025898958
39fa308e8f19c93a14a728bc2effb85302cbd9fe,0.5635236
39fbcdb802a0f1717b6655bd5e1ab61c4b1730f4,0.020960014
39fcf792398886925bcfad6abc462cedd1800038,0.06787908
39fcfe75fdf1ef5079b76ee70440e38e179fef69,0.9997801
39fd0ebe15497a974b643780d8370e7230635801,0.72106457
39fe2431058de5753a343e741d7c5ef8b72d8a35,0.16698992
39ff87a58c81d5def736337ae483bc5be923d568,0.0040136185
3a00cb05e82500ccb633afde87f748996af7551c,0.025833406
3a01135ba27c1ca4aead1d8447f10f1a09ff6659,0.006840773
3a0430ae5310012d17d6e5586546d60ab5a977b8,0.99686265
3a0448349ebf39b055977cbd758c12d28ac13898,0.3121622
3a053234b649a1773e38e30a004271af0d14bea2,0.84509283
3a07e16f81bd3c858d289880bc4833f25fe4f678,0.47257888
3a091dd8e5eecc0fbf796a726eb5ea9c2285280c,0.096516
3a0b80756a9c20a318cc4690d4e92b625f3071a0,0.013684623
3a0db5f9bce47e443b4618d8bf6f7c5f4f8049ac,0.024873907
3a0f2a204dd00cbf7d9d82af4964d472ad5e8868,0.5238694
3a10b434bdaaa0cd9b6bf53a419c8a476aa1a91e,0.8556266
3a10f7d689d2e4e083562b79f382abf4d2dddb7f,0.007393759
3a11289da90b6acde5d20c4ec467da11cf11879a,0.9945058
3a12a208094f7f0abd5b7f009b78b0e7e9fb8497,0.041550323
3a13f12a1aa393d0dd736400736301f8ea0d95df,0.007319764
3a1504230fcb2abbec0250aa6159896c6a4afdfb,0.019184083
3a15b26a7421ac2060d732f8ad4cdfbb68d5af5c,0.0053324313
3a16a03d9d70bad1a7a1a68af89d1dfa5f166b41,0.24301347
3a16a1b70c8e259e3ac83f75b7160dc14130fd75,0.011659862
3a17027cf82cbf8150add60eb6b8e8e1984b52c8,0.1012844
3a17fbf2dde87144c283bdcbcd376b14111aacb9,0.004931839
3a1931c1a2c64dd536e9a4469db823cf1c4838c4,0.005453558
3a194742f207170effd0dd6ac2d0c0cce562c46e,0.97679174
3a1a2630f122b364d6dd21b137444afd8186ef91,0.01644637
3a1c25c0df8501adfceec9239fea3793a829d090,0.58588505
3a1d331612c3415585c33af5b9a64774d06e0532,0.014968226
3a1e174612e9c524eee365e7846a0e69ab1e2fa2,0.028411712
3a1ee48358382672d997990d542a142c6d6f8ec2,0.9999631
3a216825b3ae6c9e4d21b59443664cbc6d63e4f6,0.9169623
3a21c8bc886d862df06c4e3e0136cf582d17dad8,0.5649636
3a22a4563b3f134c3cb3e40c83d3ef47302df65d,0.7782526
3a2340b09105c3dc601326e0ddf5f6ec8ca45a98,0.033469405
3a242551448ce4d6b896a44b4df0ac0eff259112,0.042589307
3a243c70852ff79c44a6029908833377503962b2,0.98657596
3a2480f1577289b6682bf3034fabe6ed8ad948d3,0.030902954
3a259eacb84b7bc564e6b76fe031d6754daa6b40,0.011480973
3a26519745a8cfed884e82d991b316ff36ec8cf4,0.7239243
3a26f91ae9955e3d79f9a502bd4d547807d7e523,0.43844703
3a28d2d536bf8c09ebd539b93e64114d09bc36cb,0.008562632
3a29c0b3c9e962c5481d0d7b62b43a335b55cc20,0.6316295
3a2aec1b0117c06c025523e60f1f252392fff4fb,0.06879935
3a2af17cd7546adaf04e07ed4405bfd6d901b462,0.0043888115
3a2dfdff54b1ecd00576afa572bd669335d878ab,0.010825415
3a3170ab62c16f2c9ef1902acac503d0f1d3ca03,0.0069701225
3a3209195407737c9c881d2336b5dc2a6ee7de15,0.7544004
3a32f8a8a0488f05213e7cf1b218b0e1078f95ef,0.0137286065
3a33bddddc015b57f2f925313ff8f826aea6d56a,0.007591576
3a33f3eade94a2a6c69e3e359081203032779907,0.14544182
3a3604f49a0721efa1d6db9a9884a33ffb7687f6,0.092846185
3a369279b50f5fed64d4fff31a00045427de2caa,0.9999908
3a3814eb0a8fecafca85ce5e52762fc5b324d318,0.095084354
3a391c0e2c11be6d6ec9bb2bb2d61a208668d7ef,0.07793679
3a3af5187fa778b3189ddf8b6c0d1affe036cada,0.99229497
3a3af64f367a1813537a8276d7273c55dd21aedd,0.1566395
3a3b0df7c3db9a30c5d21304a81c075d5fbf78cc,0.012365981
3a3b5a8811cbb1030b1fb954f0862d921884b099,0.5162431
3a3badd0ec37b263653d66d1d6079d6bf67566f1,0.1956265
3a3e64dd0e0eee33a74c0068a099394464a81c88,0.10013352
3a40cc9ae7c69c0635b8499804676fc952e4da4f,0.049316466
3a41756a56617b4217588077b9b8f7c939718867,0.0068062744
3a426defe20887f9e3e73e2d494d9b8115c27f6d,0.97978115
3a434d2c18efce3bb28791766a73e9413d176a3c,0.999934
3a474471edef2af331d240bfd8a0d3c787624c4d,0.04702622
3a480bc5fdc3769bf6ce64b5551aa00e91d228f2,0.013651762
3a4971e5ec57d5d75811e5ff7131c0b20c343bff,0.25415793
3a49a6c6e953f37cde9778e58ab0c6abbae1cd8a,0.08372241
3a4a4d2a792deb03aadcc222b8743656715ce703,0.9303122
3a4af15a2091273fd7656043909dc959983337c3,0.012459998
3a4afc0ad25948af8e51043ba55fbf1350367f35,0.13435557
3a4b2e66017422fd1b6d59ed7a433b73c56629a5,0.050149053
3a4b8aa487f2b9b95da3f2187254b3fc86acafeb,0.041598856
3a4bc6d533b0f837df4ffe7492573930e4b8f203,0.953351
3a4c4b99fbff710accb62d5fa480d131e57845a5,0.10599771
3a4d8c893bab93893575a54744415f1838d892b6,0.015770938
3a4e35ee4567850e9daefefc25d8ae04d14dffd2,0.8268113
3a51838cb2d914b1eae479ed07887a25ad898130,0.015123504
3a51a63fce96fbadaf8716b0ee7745da0e43c230,0.2368878
3a51afa8dd8f62a6d10987efe7788c53cc2c51d9,0.015016908
3a54048ba97afd12e8dfc2b7d449cd467975cf31,0.9946652
3a55696341c799bda1b2f4d33d41eeb02edcbf47,0.9999865
3a55aab719afd3dd68153449bfeda5c79e166451,0.070970014
3a55b586b3b416e8efc04d388059102e19b57f85,0.06263197
3a574116168ecf26576793fde22306904bd581c4,0.6640702
3a57e1a9b11564d233f015e7bb7fa20d13b8c5da,0.6638979
3a5822c0d059939fad6f3c30f84d007baaf4a8af,0.045235083
3a58360c95e69f3188c9b57d1262d5c1064d9205,0.5876435
3a5860373c43497c424e1c998b357eb8504afe0c,0.5816588
3a586056f0919a4b6424ca0818ba7f010325c9e1,0.5738133
3a58a7a892c0d4ad96bccd45d925eb22fe6ede6a,0.4678564
3a58bd824c13b46161ddd0b8f6559cac7499b268,0.015195255
3a5914102c125fb561d4640571a68c859b812e55,0.014519496
3a591d9291a9d598e8a0dca45561555dd495893f,0.21957159
3a5930eeff29cf0ee050639613141497325a7b26,0.014056183
3a5a2702f197a52dc3b945a454e8778a4d247a57,0.030595427
3a5d0edfbd35019fd8751606d60642ab234d3332,0.018344123
3a5dbc85c5da7a2f5b7164d206503bebc9a54444,0.0042131925
3a5e271616d2a3465f969d17f4dbc432f0a8b0a1,0.6791584
3a5ed6f3fffaab6080b0d9ea9e1522734b9409f5,0.40299547
3a5f017697b82a648943584c6b4985a46a437c0b,0.99919564
3a60ede38e5923aed69c66825642b48d96457e8a,0.19008586
3a621c69589824b82b6f6273c6c95d508586b1f2,0.9980363
3a62f23b98b8608ab2a473dfbc467bebe90b6d23,0.8519981
3a63a93e68357c6f0324cfdf8cbe7fe130fec533,0.026961202
3a66bf9e1e45f15288d36ed25cd5bc7c1275f286,0.21088769
3a66e001e374662c65f4a734607c1eb2ffc74f6f,0.9594873
3a67ae2139ec16a0dafd8e30dac1b5384053bf3b,0.5165653
3a67d7c0efc4e76d39a6cba7910de2ccc6cc4b4b,0.019919679
3a697f826bcc1f369069e796ffd6b9d56b51a5ed,0.004266692
3a6b65258e4a9112dca96cde5670f99229bd2eb0,0.0216817
3a6c80ed558aa9e364d649432cfdc109ab9798fd,0.10493795
3a6d03de2c45a47a7eb18a74c12011bb3b463f73,0.05922699
3a6fc33f5d4873522823a2362f9ba894162893c7,0.5531711
3a715b5bfa85710f1fccf0318197309ad1720f6b,0.09546424
3a7346e419cb4463306384e4c415652df321af36,0.1310345
3a742d18c9b512146bc706664ba948e29df4af67,0.14049599
3a74d31d6c7565d1e57c82c0f31c3576925ddb86,0.6318939
3a751bba7165be1656dce624f56439c9a478fd42,0.1805611
3a755fdca2dbd0153aa7ad0f5c5dfaf0b5d23fbf,0.0030399878
3a769ee3042fb9a80523749784091fd63d4e8a97,0.15566455
3a772c055c4313c8bba5d721b372631753e740b4,0.0612437
3a7b5828f47ce6f79a172d62300909e3a23ff230,0.7019575
3a7ee680c6be3e87dd2eded5bc5626039efd7bd3,0.014516733
3a7f7bb492a0e7a6c1f29ed6d3ee865e64ae82ff,0.033247776
3a8234ea754acd657dfa5552164ed858dfa2352d,0.014833406
3a82e0a0d160570e6e1e22e8c40e1c8801db494f,0.8108598
3a831349821f4b4a061fcef156941bb575f8de3d,0.9907741
3a840c9dbcde5d6414d3633a4194872227e64c02,0.10941287
3a844f3a3aa50d2ed48f9b0167e9e5ec02e273ae,0.030117068
3a852a6da27885cfaef93dbb418e1eafa6c1352a,0.9999842
3a860aaad156fa61ac39fbae2a8dbea416346b1d,0.010881763
3a8653fa73896264bd37043dd9884e5a4afcccb8,0.022226902
3a8a5830d9d3585adf6a2d5614b27028f26f8b75,0.99666584
3a8b7ab0f70cd30d6009e73add61c34d1d2f5abf,0.45109528
3a8bdf57a51e848e490226ca662a1141da6ff6aa,0.14023522
3a8bfd1cae3f9aa2e7ee76b7707883b586816259,0.037062064
3a8ce3c95072eec698d36669708083ecff4a4761,0.010734551
3a8e71c2ae305e8f08b5b726ee8ec24072b2e5aa,0.9956522
3a8f332b32bb75bcde84b712c5f0c85a3e92f8c2,0.90762794
3a90180016ecd96188874c3b9128722bb0f9a2df,0.0740393
3a9150e85fb304f2ee8b5836ce2e5da368b4ace6,0.3093556
3a940189a13cfaca090fb8329afbbf98c3adab91,0.02775764
3a9541550f8cc053a41f7dcaa7ddd2f3f949cffc,0.22120985
3a9663c54dda3aa63123a82993cb191ecba9187f,0.01099954
3a98bbe1abcbc9f48fa384a7eb1051e696b26250,0.008237041
3a9c0b35cdc5fb21e7875090f080aab0cec8adcb,0.012875795
3a9d7c2672157fa85135cabc1643bf1a379c0cbf,0.025429634
3a9ef6d25a3d4b6fcce9115a3af1e59e6c6ca2fd,0.89717954
3a9fdf554ef26dd753ccb9e5bd9e4bccb3b70ddb,0.0322908
3aa3bd5ceccbc4ad210ff13ab62cca3cfe6bd6b3,0.5967691
3aa4a4f6967223ee720f80ed122f2d1c82d921dc,0.023710677
3aa678e5ec5ac74588cfe70ae7014e79dea44065,0.004532675
3aa7e86a7a5a2ec335ab2366627fb0fc9fee812d,0.029372618
3aa8f14537325c23d2c60fa4c1241830dfe767b4,0.017987164
3aab6ec290025995ceae8b6fe3e38aad19376f82,0.34354162
3aabbef3ede2c475245a148954d180ec7917b9bd,0.24660687
3aac5011d4f842eab90ae1e62b6c822b328f778f,0.99962056
3aacc93360ca6b1b6a024acae708a3879133b756,0.0079437345
3aad5505f23269f4f0d0ea8d532e9a90e6436693,0.017653506
3aada11b548e396de7ec934053468a360b4c9c08,0.053682216
3aadb5cd5633849cef3d4311bbb3647ff81bc78b,0.006324833
3aaee2091dcedf1912f1cd03109023d7593b3b32,0.9764951
3ab032c1fbbf377c3f57d99c258928db38241526,0.93877
3ab1c2f7a04c7d7c3c40d05cd58fb2bcf8bb53e1,0.032605533
3ab2583c220598fbef66f6fde951ddab30a48c77,0.71984446
3ab2e70da0c1b668410a242e36e2e03089afb505,0.08292895
3ab660c3d4d32ba6ba96412ab80e163d7bae3ae4,0.14127567
3abb3a576d11f6f88166944f4b979a3ea807db14,0.9960247
3abc83f27e5b72b3f7c9f8e5e012bee65e3f2163,0.04199031
3abd359881e3f86ae433caa238d798a6525fdab3,0.9925454
3abd5542c8f682371b216f04088be63e6f2fca47,0.10379495
3abe15ac65fd105d8d911abdfc99272c0b5b46ef,0.0049857986
3ac12d165c21ebde3c05064916a24f005063a814,0.36299205
3ac18221a9d074307f4926bf54026640ed950719,0.117125936
3ac26667fcb1cb80f302fce13c21499209f867b5,0.03638946
3ac2bf19dd5ebfc38dea88d27cc1f9fe1842bdf4,0.017073005
3ac36d577ebbd598ed31f5d7a6d798a01ba99af7,0.997517
3ac498d752c2098d2fd323b761ba7f100857fe19,0.26319045
3ac83f90a2264b4c25b04a1e4c94d0faade3fd72,0.9040313
3ac899ad4324ea29c51dbabca5e3896b93cdbb9a,0.01430339
3ac8d6755f735bd9782eb0d913fe0fe73226c602,0.050554536
3aca6c4026466a876cdc8ba176799ed23771e738,0.20060326
3acad05f1992e0a5bdd812bc08c214fd76943a55,0.6108562
3acb06a9f21190fa8ed9bd9229a9100253f77add,0.11653747
3acb7304c0eb67599042dde9c97b81112bcb5cea,0.014338433
3acdb9e85dcb767e8c75d4c7985919ed143c239e,0.35722446
3acde9ac5b36910cd53e6753971a32357d52f2c0,0.9854719
3ace0c0555b53497be7ba00b34dcda194d1ea096,0.25789163
3ad02d8f019e77243f540459531f6211d9611dc5,0.008380516
3ad04490c567748c566f28c623b3f8c7b50a96c8,0.62643343
3ad135dc33f21aa363826e086642e0341b422f72,0.21267961
3ad168b841f30fd0e2f185f554d7b5b14009cdd3,0.9911309
3ad46fd635774254007302ebacd9597a7e72a54f,0.99751264
3ad52635d1e1d06636a205bfab41854b4fa19bff,0.008011998
3ad6141f9b87c4be929361f2c66282c82c1b4c46,0.016078195
3ad61eaf29ec76e0283c6e170054720dfd42c96f,0.026703276
3ad7d20a2d9ff608c325eb44c81ac0f48057ef6f,0.004305565
3ad9cd138349e80ebd1756dbd749a96c86431124,0.99956805
3ada4960fd5a618df76d5e790d6f567dafc1234a,0.027768234
3adb06cd6f6991757821d67f224c51c5b2256d77,0.43459642
3adbecb0fa0cabfac5444cae5d9f686042b8212e,0.047232833
3ade77b5e6a902480cf97fb6486f8f4dac422551,0.0042924285
3adf618fff8ff9f8bb689eb7307a8e2cc12c39d7,0.9880837
3adfb1ca4d2031b5309dd04382f6e10f79eb8d2e,0.023150707
3adfd0b01d0b085b18b666e8aeef7664d43d9743,0.21562402
3ae46857d83665a7d2baf7064d17692de594ec68,0.44966215
3ae4d19faf990d92bfd0340e638d38f2dd7ad524,0.94119334
3ae526b4d2f5866b3a5a1373dd275ffe32275bfe,0.023358177
3ae66a785c95287335978ae0302df44798966904,0.0025738447
3ae6c6a64a232a9860892123fa460ce778cc1bc2,0.9798455
3ae7fbd04ecf39b6fb6598710f0b1061598dd1c4,0.044615168
3ae8426a556a02dba93fe7a2c62b4a311d34ecc2,0.008684003
3ae8aa2264239765b9f15fd23f2a368e7196bdec,0.99869955
3ae8c64fca68d447abad488c7ec3c04787ad7d4f,0.6716596
3ae904160ed36dc98a5611a8ce31a208dc62a36c,0.85884213
3aeace00830519b94f4fa103f0447d91602507c3,0.38336128
3aebc7cc41cf2dd6dd3c303a7cae61908b80cec0,0.033450913
3aec9fc1464e3ef37b63537a104a20d9efde7a5e,0.15775405
3af06795d5b1eec3180b053ca353bf1bd2446a9e,0.040499948
3af077b1791282c2eef80ff32c4adc925d6febbd,0.010715321
3af294015f82cf64ef8cb026107b0222bb5861ab,0.10755003
3af5813c0fc57968c6a0fdc230315f780d7c25e1,0.040056545
3af6d47229b87170ff57efff4631f44ab3f32364,0.018691735
3af73772395ef60c30624e31992cd1110da50d1c,0.0100329565
3af75d32db3c7c04be50c329b79a293a0d2d516d,0.10218283
3af81b08298c4fe8f606d1e49ebd58f5ea5f7944,0.0125612095
3af8aced37f5928254235d730c9057c2f7565776,0.9913336
3afcfadc5a53848e5b4f88d00dba80da1cbf68c2,0.4223186
3afddef23b89f44dc9cc0d5e0e8f7a27a732f840,0.007957673
